RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
2080,11153108,539,0,1,89,0,0.0,2,0,1,63793.67,0.0,2.0,3,0.65,0,1,0,0,89.0,0,2679.46,0,0.13532740929461023,0,108.78
6637,13392423,433,0,0,66,3,0.0,2,1,1,108310.33,0.0,0.5,3,0.85,0,1,0,1,16.5,0,5000.0,0,0.24911949337181627,1,373.68
821,10144530,811,0,0,61,2,200486.2,1,0,0,77768.78,2.577944800666789,0.3333333333333333,3,0.075,4,0,0,0,20.33333333333333,1,3249.91,1,0.763561714893518,1,744.45
3957,16602122,781,2,1,33,4,80866.9,1,1,0,124355.74,0.6502816011420047,0.2,1,0.275,3,0,0,1,6.6,1,5000.0,0,0.3992577168864915,1,598.89
190,15474022,396,0,1,74,5,0.0,1,0,1,53461.25,0.0,0.1666666666666666,3,0.575,0,1,0,1,12.333333333333334,0,2694.5,0,0.1411589320292905,0,114.11
8911,16064871,310,0,1,44,0,238293.68,1,1,0,12269.51,19.420030626273885,1.0,1,0.275,0,0,0,0,44.0,1,444.09,1,0.5040293432028664,1,67.15
9023,11015189,489,2,0,78,9,69591.34,1,0,1,192503.86,0.3615043277348946,0.1,3,0.575,0,0,0,2,7.8,0,5000.0,0,0.14532976862878044,0,217.99
1626,15198904,396,1,1,64,6,0.0,1,1,0,191176.27,0.0,0.1428571428571428,3,0.275,0,1,0,2,9.142857142857142,0,5000.0,1,0.5201578643477929,1,780.24
7266,18985900,847,0,0,39,7,59133.62,1,1,1,62152.76,0.9514085712594056,0.125,1,0.775,4,0,0,2,4.875,0,3491.39,0,0.01848457890724462,0,19.36
4471,18595449,755,2,1,28,3,10704.6,1,0,0,143039.0,0.0748364093959731,0.25,0,0.075,3,0,0,1,7.0,0,5000.0,0,0.26305628026550565,1,394.58
160,11551128,336,2,0,56,1,56750.89,1,0,0,36442.41,1.5572332556146635,0.5,2,0.075,0,0,0,0,28.0,1,1417.47,0,0.80142953574133,1,340.8
4479,19772450,637,2,1,56,1,109599.99,1,0,1,89488.3,1.2247273137682382,0.5,2,0.575,1,0,0,0,28.0,0,3480.58,0,0.09381048986803284,0,97.95
8740,15332918,649,1,1,24,8,0.0,1,0,0,140185.7,0.0,0.1111111111111111,0,0.075,1,1,0,2,2.6666666666666665,0,5000.0,0,0.5138581154396206,1,770.79
158,17820109,323,1,0,83,7,0.0,1,1,0,114437.82,0.0,0.125,3,0.275,0,1,0,2,10.375,0,5000.0,0,0.7597826947188667,1,1139.67
4495,11258492,834,0,1,40,8,176896.75,1,1,0,91174.23,1.9401843022496352,0.1111111111111111,1,0.275,4,0,0,2,4.444444444444445,1,5000.0,0,0.4203231045780618,1,630.48
3104,17756799,686,2,0,65,1,120822.64,1,1,0,16853.1,7.1687387638616125,0.5,3,0.275,2,0,0,0,32.5,1,656.67,1,0.856409966785283,1,168.71
483,13423349,693,1,0,45,7,84634.39,1,0,0,137326.01,0.6162982067402472,0.125,1,0.075,2,0,0,2,5.625,1,5000.0,0,0.7448045555770851,1,1117.21
9713,14063779,381,2,0,66,0,158645.48,1,0,0,78583.0,2.0188012827038584,1.0,3,0.075,0,0,0,0,66.0,1,2830.62,1,0.8214386286396969,1,697.55
3008,11005749,732,0,1,20,6,97430.48,1,1,0,64646.96,1.507092876557899,0.1428571428571428,0,0.275,2,0,0,2,2.857142857142857,1,3445.6,0,0.21968519245758805,1,227.08
7396,11678045,706,2,0,80,8,0.0,1,1,0,77920.93,0.0,0.1111111111111111,3,0.275,2,1,0,2,8.88888888888889,0,4600.67,0,0.3496411277217318,1,482.58
4042,12624076,314,2,0,49,8,0.0,2,1,0,57136.39,0.0,0.2222222222222222,2,0.35,0,1,0,2,5.444444444444445,0,3935.56,0,0.1810964131773433,0,213.81
8495,11983406,665,1,1,47,3,226795.24,2,0,0,140046.2,1.6194200241061585,0.5,2,0.15,1,0,0,1,11.75,1,5000.0,1,0.821282826275811,1,1231.92
4300,13602965,699,1,0,65,9,0.0,2,1,0,42666.49,0.0,0.2,3,0.35,2,1,0,2,6.5,0,3082.44,0,0.5457155866067644,1,504.64
8256,13362948,386,0,1,84,6,79725.68,2,0,1,178439.72,0.4467908446009408,0.2857142857142857,3,0.65,0,0,0,2,12.0,0,5000.0,0,0.15783799646150037,0,236.76
21,15502173,539,2,1,40,6,249162.57,1,0,1,127464.64,1.954743019373692,0.1428571428571428,1,0.575,0,0,0,2,5.714285714285714,0,5000.0,1,0.04195586964002803,0,62.93
5219,12323272,650,0,1,84,6,154429.76,2,0,0,121622.41,1.2697371336653034,0.2857142857142857,3,0.15,1,0,0,2,12.0,1,5000.0,1,0.7976712863577284,1,1196.51
8701,17584957,718,0,0,84,4,0.0,1,1,0,14445.34,0.0,0.2,3,0.275,2,1,0,1,16.8,0,686.67,1,0.23740742630515513,1,48.91
4247,12808915,585,2,0,53,6,0.0,3,0,1,154788.01,0.0,0.4285714285714285,2,0.725,1,1,0,2,7.571428571428571,0,5000.0,0,0.3137958927039479,1,470.69
7684,11786012,565,2,0,55,5,97569.71,2,1,0,93984.09,1.038140305020722,0.3333333333333333,2,0.35,0,0,0,1,9.166666666666666,1,5000.0,0,0.504414176810319,1,756.62
240,13301537,382,0,1,33,10,31924.92,2,1,1,172667.16,0.1848917600094887,0.1818181818181818,1,0.85,0,0,0,2,3.0,0,5000.0,0,0.033179613564099396,0,49.77
3512,15018901,802,1,1,78,9,168580.64,1,1,0,162349.59,1.038374052105385,0.1,3,0.275,4,0,1,2,7.8,1,5000.0,1,0.943713672123318,1,1415.57
8226,19735179,752,0,0,83,1,0.0,1,0,1,63172.37,0.0,0.5,3,0.575,3,1,0,0,41.5,0,2456.39,0,0.12025963574424015,0,88.62
9426,17815328,521,2,1,77,5,118794.73,2,0,0,44002.17,2.699685727187382,0.3333333333333333,3,0.15,0,0,0,1,12.833333333333334,1,2588.64,0,0.7958051703742809,1,618.02
9485,14850091,646,1,1,77,0,218494.85,1,1,1,187264.71,1.1667637924743404,1.0,3,0.775,1,0,1,0,77.0,0,5000.0,1,0.5373680951687531,1,806.05
7994,10279833,495,2,1,26,7,121067.57,1,1,0,93882.51,1.289550955220997,0.125,0,0.275,0,0,0,2,3.25,1,5000.0,0,0.4956502482804093,1,743.48
5853,16057242,575,0,0,64,7,19830.85,1,0,1,91431.3,0.2168910767857748,0.125,3,0.575,0,0,0,2,8.0,0,5000.0,0,0.15843425247894866,0,237.65
3814,17049527,385,0,0,77,0,133385.28,2,0,0,193873.42,0.6879983444953697,2.0,3,0.15,0,0,0,0,77.0,1,5000.0,1,0.9281356135271358,1,1392.2
8176,11243616,723,2,1,23,10,0.0,1,1,0,75996.96,0.0,0.0909090909090909,0,0.275,2,1,0,2,2.090909090909091,0,4924.83,0,0.2310657400070716,1,341.39
253,19189938,333,0,0,19,8,109565.2,4,0,0,134777.57,0.812927455752053,0.4444444444444444,0,0.3,0,0,0,2,2.111111111111111,1,5000.0,0,0.5329757947912057,1,799.46
8955,11883607,837,0,0,46,8,39229.88,2,1,0,93834.43,0.4180710846638631,0.2222222222222222,2,0.35,4,0,0,2,5.111111111111111,0,5000.0,0,0.11466470444776058,0,172.0
4523,19834349,819,2,1,75,7,76490.05,3,0,0,112919.56,0.6773793009882346,0.375,3,0.225,4,0,0,2,9.375,1,5000.0,1,0.8823684087965281,1,1323.55
1097,10446380,633,0,1,86,7,0.0,2,0,1,131565.7,0.0,0.25,3,0.65,1,1,0,2,10.75,0,5000.0,0,0.20948296786637016,1,314.22
4878,19425738,325,1,1,57,0,0.0,2,1,0,74999.38,0.0,2.0,2,0.35,0,1,0,0,57.0,0,3149.99,1,0.7076902308392962,1,668.77
1994,13350322,801,0,1,69,2,18587.55,2,0,1,100123.82,0.1856437794345098,0.6666666666666666,3,0.65,4,0,0,0,23.0,0,4878.49,0,0.21198360171850825,1,310.25
9365,16229079,679,2,1,24,6,150192.83,2,0,0,82791.9,1.8140786226838288,0.2857142857142857,0,0.15,2,0,0,2,3.4285714285714284,1,5000.0,0,0.5189449187778418,1,778.42
1231,13860294,531,0,1,37,6,129585.58,2,1,1,135953.32,0.9531552951020608,0.2857142857142857,1,0.85,0,0,0,2,5.285714285714286,0,5000.0,0,0.07300477166275639,0,109.51
1215,10363388,842,0,1,74,1,153965.21,2,1,1,189484.42,0.8125438358265242,1.0,3,0.85,4,0,0,0,37.0,0,5000.0,1,0.10787346944830566,0,161.81
9647,16617684,500,0,0,40,9,87175.67,1,1,0,58008.94,1.5027712492031535,0.1,1,0.275,0,0,0,2,4.0,1,3592.89,1,0.49925182145566416,1,538.13
5250,13134413,439,2,1,32,10,0.0,2,1,1,69635.44,0.0,0.1818181818181818,1,0.85,0,1,0,2,2.909090909090909,0,5000.0,0,0.050314108132598435,0,75.47
5076,18664017,449,0,0,65,7,233998.77,2,1,1,75854.5,3.084796356229937,0.25,3,0.85,0,0,0,2,8.125,0,4972.41,1,0.18725885274853865,0,279.34
2500,16143579,736,0,1,27,4,202529.95,1,0,1,177310.36,1.142227717389343,0.2,0,0.575,2,0,1,1,5.4,0,5000.0,0,0.047357044581299655,0,71.04
8302,17017301,488,0,1,89,3,159580.78,1,0,1,13060.82,12.21734643411102,0.25,3,0.575,0,0,0,1,22.25,0,584.73,0,0.17251921778893256,0,30.26
1679,15099232,680,2,1,20,0,116662.0,1,1,1,76191.15,1.5311551124361238,1.0,0,0.775,2,0,0,0,20.0,0,2744.26,0,0.057515882794761955,0,47.35
4223,18105054,510,0,0,59,10,212639.9,1,1,0,146855.39,1.447944485085055,0.0909090909090909,2,0.275,0,0,0,2,5.363636363636363,1,5000.0,0,0.6862668460051924,1,1029.4
7337,12029229,588,1,0,76,9,91897.68,2,0,1,47674.25,1.927576258121352,0.2,3,0.65,1,0,0,2,7.6,0,3445.06,1,0.2864648189076535,1,296.07
8113,12812409,492,2,0,27,3,0.0,2,0,1,36496.52,0.0,0.5,0,0.65,0,1,0,1,6.75,0,1900.84,0,0.08084933325384223,0,46.1
8593,13250430,369,2,1,37,6,0.0,1,0,1,56281.82,0.0,0.1428571428571428,1,0.575,0,1,0,2,5.285714285714286,0,2998.73,0,0.0735908406877838,0,66.2
7736,14408499,341,0,0,46,8,150605.99,1,1,0,193800.7,0.7771138746460944,0.1111111111111111,2,0.275,0,0,0,2,5.111111111111111,1,5000.0,0,0.7420176033300172,1,1113.03
3281,13614073,685,1,1,53,10,127330.84,1,0,1,136075.47,0.9357300347370856,0.0909090909090909,2,0.575,2,0,0,2,4.818181818181818,0,5000.0,0,0.2911018449413881,1,436.65
2518,13773657,398,0,1,92,4,75147.4,2,1,1,181878.28,0.4131718577289287,0.4,3,0.85,0,0,0,1,18.4,0,5000.0,0,0.09222110987109673,0,138.33
9033,15401235,584,0,0,81,1,102067.6,1,1,0,53578.63,1.9049702284244967,0.5,3,0.275,1,0,0,0,40.5,1,2084.31,1,0.8432353014434174,1,527.27
9633,12204137,563,0,1,34,8,108704.15,2,1,1,35860.78,3.0311978379210403,0.2222222222222222,1,0.85,0,0,0,2,3.7777777777777777,0,2471.32,0,0.0326619366298799,0,24.22
7627,12543698,485,2,1,56,9,74599.36,1,0,1,86302.57,0.8643832462550506,0.1,2,0.575,0,0,0,2,5.6,0,5000.0,0,0.099481143419692,0,149.22
1912,16156426,796,0,0,92,3,130116.25,2,0,1,125854.72,1.03385249395101,0.5,3,0.65,3,0,0,1,23.0,0,5000.0,0,0.0801411989340909,0,120.21
9629,16887398,325,2,1,47,5,234674.47,1,1,1,83336.25,2.8159612898193784,0.1666666666666666,2,0.775,0,0,0,1,7.833333333333333,0,4202.51,0,0.01486659997438218,0,18.74
9041,14094329,390,0,0,29,4,0.0,2,1,0,42210.85,0.0,0.4,0,0.35,0,1,0,1,5.8,0,2340.22,0,0.08938269650579962,0,62.75
9797,13287124,568,0,0,67,3,43535.38,1,0,0,182994.79,0.2379037244518029,0.25,3,0.075,0,0,0,1,16.75,0,5000.0,0,0.3805075881771214,1,570.76
6699,12638389,723,1,0,74,8,47109.9,1,0,0,109230.62,0.4312844577421812,0.1111111111111111,3,0.075,2,0,0,2,8.222222222222221,0,5000.0,1,0.6474317368939488,1,971.15
3848,17955465,808,1,1,81,3,185032.97,1,0,1,65298.3,2.8336133771724965,0.25,3,0.575,4,0,0,1,20.25,0,2917.04,0,0.4332954121023601,1,379.18
5138,12965198,826,0,1,43,1,105254.66,2,0,1,142025.57,0.7410913324175892,1.0,1,0.65,4,0,0,0,21.5,0,5000.0,0,0.07426513670750101,0,111.4
7111,12247816,464,2,1,20,2,0.0,1,0,0,16595.99,0.0,0.3333333333333333,0,0.075,0,1,0,0,6.666666666666667,0,693.14,0,0.5927923664831063,1,123.27
9007,15512203,336,0,0,28,10,0.0,1,0,0,106350.16,0.0,0.0909090909090909,0,0.075,0,1,0,2,2.5454545454545454,0,5000.0,0,0.08233577308581913,0,123.5
3429,16848762,787,2,1,37,1,109336.47,1,0,1,99557.13,1.098217393195312,0.5,1,0.575,3,0,0,0,18.5,0,3872.14,0,0.05719126102414649,0,66.44
7783,12178444,381,1,1,71,10,37067.39,4,0,0,69948.2,0.5299187124370257,0.3636363636363636,3,0.3,0,0,0,2,6.454545454545454,0,5000.0,1,0.7746638837805269,1,1162.0
8132,16504889,712,2,1,55,0,0.0,2,0,1,197816.61,0.0,2.0,2,0.65,2,1,0,0,55.0,0,5000.0,0,0.034585662873171795,0,51.88
3959,19215634,477,0,0,48,9,59581.59,4,1,0,70889.23,0.8404767483474098,0.4,2,0.5,0,0,0,2,4.8,1,5000.0,1,0.5720677493917119,1,858.1
6068,14908144,389,0,0,87,9,0.0,1,0,1,53201.11,0.0,0.1,3,0.575,0,1,0,2,8.7,0,3294.26,0,0.13571164449569095,0,134.12
7059,18023956,685,1,1,59,1,0.0,2,0,0,49945.12,0.0,1.0,2,0.15,2,1,0,0,29.5,0,2265.72,0,0.5665653302455711,1,385.1
9108,18230113,381,0,1,63,0,0.0,1,0,1,157858.66,0.0,1.0,3,0.575,0,1,0,0,63.0,0,5000.0,0,0.25894667847121244,1,388.42
9463,14823760,507,0,1,74,7,239174.23,1,0,0,16866.39,14.179682215209349,0.125,3,0.075,0,0,0,2,9.25,1,949.72,1,0.8905828059534899,1,253.74
8754,17598597,371,2,1,54,6,15405.95,1,0,0,190327.67,0.0809439271550628,0.1428571428571428,2,0.075,0,0,0,2,7.714285714285714,0,5000.0,0,0.25086950288725784,1,376.3
3181,17406835,501,2,1,87,1,0.0,2,1,1,57387.05,0.0,1.0,3,0.85,0,1,0,0,43.5,0,2603.19,0,0.10362430296739583,0,80.93
5610,13375112,414,1,0,59,4,171069.62,2,0,1,100882.93,1.6957073341611495,0.4,2,0.65,0,0,0,1,11.8,0,5000.0,0,0.3193340841433468,1,479.0
8032,13458769,846,0,0,47,1,39538.6,1,1,0,72493.38,0.5454022780800387,0.5,2,0.275,4,0,0,0,23.5,0,2819.24,0,0.32752330083977843,1,277.01
9973,17147853,731,2,0,73,7,240233.52,2,1,0,176644.71,1.3599737010312902,0.25,3,0.35,2,0,1,2,9.125,1,5000.0,1,0.7350917595971508,1,1102.64
2923,18192288,580,0,1,38,9,46631.26,1,0,1,48515.58,0.9611407069500776,0.1,1,0.575,1,0,0,2,3.8,0,3004.7,0,0.03044015984147968,0,27.44
1692,14448858,677,2,0,40,0,200791.57,2,1,1,175731.01,1.1426009979627505,2.0,1,0.85,2,0,1,0,40.0,0,5000.0,0,0.011408823428279572,0,17.11
3686,13595301,603,0,1,77,7,0.0,2,1,1,187860.4,0.0,0.25,3,0.85,1,1,0,2,9.625,0,5000.0,0,0.11469940480358096,0,172.05
4037,17188510,784,0,0,87,4,145560.79,1,0,1,137923.11,1.0553687096476465,0.2,3,0.575,3,0,0,1,17.4,0,5000.0,1,0.09546286122782965,0,143.19
6529,15821612,767,1,1,65,8,103412.88,2,1,1,41591.79,2.486317460309828,0.2222222222222222,3,0.85,3,0,0,2,7.222222222222222,0,2866.13,0,0.2608590755192972,1,224.3
3780,17911835,784,2,0,71,10,82305.35,2,1,1,183381.95,0.4488168065788013,0.1818181818181818,3,0.85,3,0,0,2,6.454545454545454,0,5000.0,0,0.0584772084295304,0,87.72
5293,19881365,846,2,0,32,9,0.0,2,0,1,151546.96,0.0,0.2,1,0.65,4,1,0,2,3.2,0,5000.0,0,0.20280682904962866,1,304.21
1980,11018953,362,0,0,43,8,0.0,1,0,0,110615.76,0.0,0.1111111111111111,1,0.075,0,1,0,2,4.777777777777778,0,5000.0,0,0.2927134675916116,1,439.07
2308,12228089,428,0,0,76,0,214778.48,1,0,1,191113.61,1.1238203086619072,1.0,3,0.575,0,0,1,0,76.0,0,5000.0,0,0.22428704552190457,1,336.43
9047,15952511,528,0,0,43,9,0.0,1,1,0,170186.82,0.0,0.1,1,0.275,0,1,0,2,4.3,0,5000.0,0,0.3092500420070275,1,463.88
6891,18337431,725,1,1,26,4,0.0,1,0,1,132379.1,0.0,0.2,0,0.575,2,1,0,1,5.2,0,5000.0,0,0.301690901847991,1,452.54
5025,16475424,301,1,0,33,1,0.0,2,0,0,75503.42,0.0,1.0,1,0.15,0,1,0,0,16.5,0,3424.84,0,0.31215716993105197,1,320.73
5107,14203827,682,0,1,20,10,224431.91,2,1,0,44932.43,4.994764699690186,0.1818181818181818,0,0.35,2,0,0,2,1.818181818181818,1,3399.34,0,0.10428736359868189,0,106.35
630,14956678,815,2,0,65,0,61180.76,2,0,1,137661.43,0.4444259773708774,2.0,3,0.65,4,0,0,0,65.0,0,5000.0,0,0.21065296437677344,1,315.98
1130,16604439,757,2,0,47,5,73515.58,1,0,1,48251.21,1.5235691795256632,0.1666666666666666,2,0.575,3,0,0,1,7.833333333333333,0,2432.85,0,0.053394416687919895,0,38.97
7596,18413201,608,2,1,41,10,0.0,1,0,0,193570.03,0.0,0.0909090909090909,1,0.075,1,1,0,2,3.727272727272727,0,5000.0,0,0.16763505774821671,0,251.45
1172,18148259,387,1,0,86,1,41634.05,1,0,1,165101.34,0.2521711685007008,0.5,3,0.575,0,0,0,0,43.0,0,5000.0,1,0.5616340858110259,1,842.45
7840,14280905,573,0,0,59,5,224196.41,3,0,0,192054.68,1.1673511035966238,0.5,2,0.225,0,0,1,1,9.833333333333334,1,5000.0,1,0.8028433501681508,1,1204.27
5909,14837108,367,0,1,86,1,151644.0,1,1,1,41076.84,3.69162546034553,0.5,3,0.775,0,0,0,0,43.0,0,1598.62,0,0.3919497735429954,1,187.97
8148,11959415,719,0,0,22,7,191704.49,2,1,1,132802.32,1.4435218185810414,0.25,0,0.85,2,0,0,2,2.75,0,5000.0,0,0.05459450348854595,0,81.89
7628,13874491,500,2,0,29,0,0.0,1,1,1,164041.43,0.0,1.0,0,0.775,0,1,0,0,29.0,0,5000.0,0,0.08975999631465822,0,134.64
1279,15941398,747,2,1,82,5,179991.25,2,1,0,34038.94,5.287648861895761,0.3333333333333333,3,0.35,3,0,0,1,13.666666666666666,1,2003.53,1,0.7544934692489366,1,453.5
8035,13178539,833,0,1,63,2,83963.7,1,0,1,34209.04,2.4543584281105777,0.3333333333333333,3,0.575,4,0,0,0,21.0,0,1429.7,0,0.19772250612309816,0,84.81
1471,15878978,502,2,1,21,7,0.0,2,0,1,84064.52,0.0,0.25,0,0.65,0,1,0,2,2.625,0,5000.0,0,0.13307337003420738,0,199.61
8961,18640304,595,0,1,63,0,64338.55,2,1,1,44875.09,1.4336933097335354,2.0,3,0.85,1,0,0,0,63.0,0,1885.56,0,0.17982865976846948,0,101.72
3179,14302923,824,0,1,71,2,44343.34,1,0,0,118196.95,0.3751616673554829,0.3333333333333333,3,0.075,4,0,0,0,23.666666666666668,0,4936.63,0,0.4552918785070239,1,674.28
1668,17262401,572,0,0,37,7,211908.74,2,0,0,44198.72,4.794345756036464,0.25,1,0.15,0,0,0,2,4.625,1,2898.17,0,0.5222800283575804,1,454.1
283,18839395,607,0,1,43,4,105742.87,2,1,0,83078.93,1.2727847748547694,0.4,1,0.35,1,0,0,1,8.6,1,4607.12,0,0.35852663291776976,1,495.53
2573,18680083,377,2,0,81,7,0.0,2,0,1,17593.2,0.0,0.25,3,0.65,0,1,0,2,10.125,0,1152.75,0,0.1320036411106001,0,45.65
7453,11083586,311,0,0,44,6,192902.53,2,0,1,56239.21,3.429975279253047,0.2857142857142857,1,0.65,0,0,0,2,6.285714285714286,0,3497.76,0,0.09339042283344418,0,98.0
9227,17334869,675,2,1,73,6,61377.48,1,1,0,139052.85,0.4413936039886705,0.1428571428571428,3,0.275,2,0,0,2,10.428571428571429,1,5000.0,1,0.7891266086098949,1,1183.69
3695,19302009,651,2,1,28,3,205920.92,1,0,0,12729.25,16.175716894797826,0.25,0,0.075,1,0,0,1,7.0,1,570.48,0,0.6034039120726815,1,103.27
8486,19791205,450,2,1,18,5,29793.25,2,1,1,129511.93,0.2300407380174319,0.3333333333333333,0,0.85,0,0,0,1,3.0,0,5000.0,0,0.07665732562581698,0,114.99
6762,12208886,657,1,0,64,0,0.0,1,1,0,99715.57,0.0,1.0,3,0.275,1,1,0,0,64.0,0,3589.96,1,0.8052619512710523,1,867.26
8849,10317148,464,2,0,37,3,220078.1,1,0,1,77806.46,2.828496136488712,0.25,1,0.575,0,0,0,1,9.25,0,3475.57,0,0.020083370559445472,0,20.94
3038,14047718,457,0,0,91,5,91093.83,2,1,1,112410.85,0.8103578937629796,0.3333333333333333,3,0.85,0,0,0,1,15.166666666666666,0,5000.0,0,0.10771604872255149,0,161.57
939,10552520,769,2,1,24,6,0.0,2,0,1,194941.3,0.0,0.2857142857142857,0,0.65,3,1,0,2,3.4285714285714284,0,5000.0,0,0.11144424291375071,0,167.17
6296,17113637,718,2,1,59,2,0.0,2,1,1,134632.36,0.0,0.6666666666666666,2,0.85,2,1,0,0,19.666666666666668,0,5000.0,0,0.15355226229224647,0,230.33
9953,18335796,545,2,1,22,10,0.0,1,0,1,129032.58,0.0,0.0909090909090909,0,0.575,0,1,0,2,2.0,0,5000.0,0,0.055210409786755864,0,82.82
5348,14669648,708,1,1,71,5,0.0,2,0,0,126507.84,0.0,0.3333333333333333,3,0.15,2,1,0,1,11.833333333333334,0,5000.0,0,0.7045419851691369,1,1056.81
5703,17162030,638,0,1,78,0,193396.14,1,1,0,48028.07,4.026647611540262,1.0,3,0.275,1,0,0,0,78.0,1,1731.13,1,0.8107315680661595,1,421.04
132,16171892,643,2,1,57,0,71288.03,1,0,0,191711.99,0.3718476770927207,1.0,2,0.075,1,0,0,0,57.0,1,5000.0,0,0.5356886726139318,1,803.53
9825,17245136,503,0,1,74,4,114676.2,1,0,1,39856.71,2.877139705216381,0.2,3,0.575,0,0,0,1,14.8,0,1895.25,0,0.2538127196819724,1,144.31
2548,11137724,474,0,1,86,3,197898.59,2,0,0,65711.66,3.011574786350149,0.5,3,0.15,0,0,0,1,21.5,1,3424.34,0,0.9141454412313472,1,939.1
49,10550339,446,1,0,84,1,196243.02,2,1,0,59151.46,3.3175800296386657,1.0,3,0.35,0,0,0,0,42.0,1,2685.15,1,0.9756275167696085,1,785.91
9129,16522838,311,0,1,90,9,45722.55,2,1,1,78901.17,0.5794840623521508,0.2,3,0.85,0,0,0,2,9.0,0,5000.0,0,0.05290904864591384,0,79.36
7350,16079054,589,0,1,57,0,0.0,2,0,1,77021.95,0.0,2.0,2,0.65,1,1,0,0,57.0,0,3235.08,0,0.10857527226864634,0,105.37
5905,11004453,557,0,0,92,0,95801.85,1,1,0,165288.28,0.5796011090374403,1.0,3,0.275,0,0,0,0,92.0,1,5000.0,1,0.9421698346427709,1,1413.25
1429,16570296,729,2,1,88,6,134746.08,1,0,1,182496.32,0.7383455274850063,0.1428571428571428,3,0.575,2,0,0,2,12.571428571428571,0,5000.0,1,0.14283184102722787,0,214.25
9673,19693633,700,2,0,66,4,66476.42,1,0,0,93325.05,0.7123029422117404,0.2,3,0.075,2,0,0,1,13.2,1,4435.69,0,0.7589169853749906,1,1009.9
6763,10824105,335,2,1,28,6,98455.85,1,0,0,22008.05,4.473425704426134,0.1428571428571428,0,0.075,0,0,0,2,4.0,1,1173.59,0,0.6416082520666392,1,225.9
6813,13433330,726,0,0,40,7,206287.5,1,0,0,44987.29,4.5853598792041215,0.125,1,0.075,2,0,0,2,5.0,1,2528.78,0,0.27977534969557694,1,212.25
7073,18250855,350,0,1,80,3,149568.84,3,0,1,59917.88,2.4961888473215788,0.75,3,0.725,0,0,0,1,20.0,0,3567.84,1,0.3724429070834441,1,398.65
4488,16242532,422,0,0,32,0,104685.88,1,1,0,129278.46,0.8097642115769976,1.0,1,0.275,0,0,0,0,32.0,1,4655.14,0,0.6458804334864263,1,902.0
6,19917485,322,2,1,80,10,101095.19,2,0,1,40126.48,2.519350579702488,0.1818181818181818,3,0.65,0,0,0,2,7.272727272727272,0,3034.58,0,0.059979376851639774,0,54.6
2610,17265704,626,0,0,30,10,0.0,1,1,1,75735.12,0.0,0.0909090909090909,0,0.775,1,1,0,2,2.727272727272727,0,4907.81,0,0.09151576371391242,0,134.74
689,18560555,455,2,1,76,9,0.0,2,1,0,123438.34,0.0,0.2,3,0.35,0,1,0,2,7.6,0,5000.0,0,0.39715791565024683,1,595.74
7983,17479316,316,2,0,23,0,104824.68,1,0,0,10964.48,9.559515862506702,1.0,0,0.075,0,0,0,0,23.0,1,395.78,0,0.6606741601146691,1,78.44
9652,19091017,534,2,1,18,7,35549.07,3,1,0,199289.41,0.1783782270305932,0.375,0,0.425,0,0,0,2,2.25,0,5000.0,0,0.250137599065447,1,375.21
9121,15117208,596,1,1,28,5,164384.32,2,1,0,49134.19,3.3455517318646777,0.3333333333333333,0,0.35,1,0,0,1,4.666666666666667,1,2890.9,1,0.8090471923752925,1,701.66
8715,18946005,792,0,0,73,4,245193.25,1,1,1,158375.44,1.5481674547047528,0.2,3,0.775,3,0,1,1,14.6,0,5000.0,0,0.040022995930948935,0,60.03
7385,10336324,599,0,1,68,5,0.0,2,1,0,150204.3,0.0,0.3333333333333333,3,0.35,1,1,0,1,11.333333333333334,0,5000.0,0,0.39639026059992655,1,594.59
1174,11012901,385,2,0,18,5,0.0,2,1,0,155468.3,0.0,0.3333333333333333,0,0.35,0,1,0,1,3.0,0,5000.0,0,0.22876486649083363,1,343.15
2137,11508992,815,0,1,77,0,205617.34,1,1,1,10324.34,19.913856589710363,1.0,3,0.775,4,0,0,0,77.0,0,374.01,0,0.2643656570116017,1,29.66
971,18770091,316,0,0,34,8,106754.6,2,0,1,144482.57,0.7388701704975866,0.2222222222222222,1,0.65,0,0,0,2,3.7777777777777777,0,5000.0,0,0.06399450565561327,0,95.99
4602,18210676,761,2,0,52,0,107095.84,1,0,0,177337.82,0.6039052250375861,1.0,2,0.075,3,0,0,0,52.0,1,5000.0,0,0.4741906409339764,1,711.29
4981,18343555,314,2,1,64,8,214424.22,1,1,0,100086.61,2.1423652737836383,0.1111111111111111,3,0.275,0,0,0,2,7.111111111111111,1,5000.0,0,0.8334302968713232,1,1250.15
5116,12534276,820,2,1,39,2,228685.97,1,1,1,56562.91,4.042966089154728,0.3333333333333333,1,0.775,4,0,0,0,13.0,0,2364.64,0,0.03300179265695909,0,23.41
2699,14926257,514,0,0,19,10,174893.76,1,1,0,14863.94,11.765520748822397,0.0909090909090909,0,0.275,0,0,0,2,1.7272727272727273,1,965.05,0,0.22355496267360556,1,64.72
