RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
2271,12410528,750,1,0,21,7,0.0,1,1,0,140472.14,0.0,0.125,0,0.275,3,1,0,2,2.625,0,5000.0,0
7101,10864240,576,0,1,54,2,195952.51,1,1,0,21843.49,8.970340346696123,0.3333333333333333,2,0.275,0,0,0,0,18.0,1,914.29,0
9061,14839479,535,2,1,87,1,0.0,1,0,0,132803.89,0.0,0.5,3,0.075,0,1,0,0,43.5,0,5000.0,0
2858,17765243,828,0,1,47,9,0.0,2,0,0,165856.64,0.0,0.2,2,0.15,4,1,0,2,4.7,0,5000.0,0
8190,18910439,465,2,0,74,6,65197.37,2,0,1,175107.66,0.3723252179532411,0.2857142857142857,3,0.65,0,0,0,2,10.571428571428571,0,5000.0,0
2607,13955646,641,1,0,34,2,0.0,1,0,1,51838.43,0.0,0.3333333333333333,1,0.575,1,1,0,0,11.333333333333334,0,2164.96,0
96,18675802,379,1,0,44,10,0.0,3,1,0,120095.92,0.0,0.2727272727272727,1,0.425,0,1,0,2,4.0,0,5000.0,0
1883,13250838,743,0,0,70,8,0.0,2,0,1,131769.98,0.0,0.2222222222222222,3,0.65,3,1,0,2,7.777777777777778,0,5000.0,0
4942,19938292,349,0,0,29,9,209808.19,2,0,1,128420.28,1.6337494066403948,0.2,0,0.65,0,0,0,2,2.9,0,5000.0,0
2091,12394979,441,0,1,57,9,0.0,2,1,0,28890.46,0.0,0.2,2,0.35,0,1,0,2,5.7,0,2087.12,0
2521,14139367,409,0,1,46,5,37491.88,2,1,1,79956.59,0.4688970740613867,0.3333333333333333,2,0.85,0,0,0,1,7.666666666666667,0,4701.88,0
340,18474129,512,2,0,37,7,0.0,1,0,0,107030.75,0.0,0.125,1,0.075,0,1,0,2,4.625,0,5000.0,1
6696,10957201,829,0,1,43,5,151620.11,1,1,0,190475.53,0.7960041586225872,0.1666666666666666,1,0.275,4,0,0,1,7.166666666666667,1,5000.0,0
2946,19401272,806,0,1,36,0,58316.44,2,1,0,143712.87,0.4057815713959968,2.0,1,0.35,4,0,0,0,36.0,1,5000.0,1
2458,15846409,317,0,1,21,1,0.0,2,1,1,153932.71,0.0,1.0,0,0.85,0,1,0,0,10.5,0,5000.0,0
7833,14530640,622,0,1,20,9,223956.81,1,1,0,158308.62,1.4146759369392714,0.1,0,0.275,1,0,1,2,2.0,1,5000.0,0
6343,11645964,722,2,1,38,8,0.0,1,0,1,190388.64,0.0,0.1111111111111111,1,0.575,2,1,0,2,4.222222222222222,0,5000.0,0
9087,17102511,599,0,0,89,2,72958.18,1,1,0,76590.71,0.952559748306964,0.3333333333333333,3,0.275,1,0,0,0,29.666666666666668,1,3199.32,1
5675,18361160,501,1,1,55,7,0.0,4,0,1,89243.65,0.0,0.5,2,0.8,0,1,0,2,6.875,0,5000.0,0
6227,14098071,779,0,0,45,4,0.0,1,1,0,113733.16,0.0,0.2,1,0.275,3,1,0,1,9.0,0,5000.0,0
1188,10218032,847,2,1,55,1,36145.55,2,0,1,50060.72,0.7220197388343829,1.0,2,0.65,4,0,0,0,27.5,0,2271.41,0
3332,18195239,404,0,1,50,3,138761.44,2,1,1,154231.16,0.8996919967923681,0.5,2,0.85,0,0,0,1,12.5,0,5000.0,0
2680,13529541,456,0,0,57,7,0.0,2,0,0,186526.03,0.0,0.25,2,0.15,0,1,0,2,7.125,0,5000.0,0
3424,15284872,749,0,1,78,5,105536.5,2,0,1,181429.82,0.5816900348022458,0.3333333333333333,3,0.65,3,0,0,1,13.0,0,5000.0,0
1861,15301745,524,1,0,54,2,0.0,1,1,0,104494.92,0.0,0.3333333333333333,2,0.275,0,1,0,0,18.0,0,4363.83,0
5173,14378407,555,2,1,67,5,135481.65,1,1,1,40915.31,3.311189352118996,0.1666666666666666,3,0.775,0,0,0,1,11.166666666666666,0,2063.63,0
1982,12391174,419,0,1,75,4,5551.5,2,0,0,196588.45,0.0282390535199116,0.4,3,0.15,0,0,0,1,15.0,0,5000.0,0
9109,19823082,842,2,0,36,10,0.0,2,1,0,20823.59,0.0,0.1818181818181818,1,0.35,4,1,0,2,3.272727272727273,0,1574.56,0
9274,13402437,508,1,1,49,2,164567.54,2,0,0,193360.16,0.8510889156850321,0.6666666666666666,2,0.15,0,0,1,0,16.333333333333332,1,5000.0,1
1117,18014196,660,0,1,56,7,14175.45,1,0,1,74807.19,0.189490615933897,0.125,2,0.575,1,0,0,2,7.0,0,4201.51,0
9862,18915790,844,1,1,61,4,18240.43,3,0,1,18083.96,1.0085966460528528,0.6,3,0.725,4,0,0,1,12.2,0,1146.28,1
8641,14604103,487,0,1,19,0,0.0,2,1,0,158503.24,0.0,2.0,0,0.35,0,1,0,0,19.0,0,5000.0,0
7039,16568707,695,2,1,50,6,0.0,1,0,1,187876.79,0.0,0.1428571428571428,2,0.575,2,1,0,2,7.142857142857143,0,5000.0,0
2292,12688398,349,1,0,48,4,124049.73,2,0,1,92289.6,1.3441209613980187,0.4,2,0.65,0,0,0,1,9.6,0,5000.0,0
9753,12245528,707,0,1,48,7,0.0,2,1,0,45474.62,0.0,0.25,2,0.35,2,1,0,2,6.0,0,2979.72,0
6007,10144754,304,1,0,44,0,165291.95,2,1,1,177634.52,0.930511814303806,2.0,1,0.85,0,0,1,0,44.0,0,5000.0,0
9868,18147685,768,2,1,77,7,0.0,1,1,0,93693.27,0.0,0.125,3,0.275,3,1,0,2,9.625,0,5000.0,0
3156,11549883,707,0,0,73,0,0.0,2,0,0,86028.44,0.0,2.0,3,0.15,2,1,0,0,73.0,0,3613.42,1
6848,16972326,575,0,1,59,10,57191.42,1,0,0,60417.18,0.9465928963765542,0.0909090909090909,2,0.075,0,0,0,2,5.363636363636363,1,3915.76,1
9553,13199190,498,1,0,79,7,34830.28,1,0,1,179149.45,0.1944191599853642,0.125,3,0.575,0,0,0,2,9.875,0,5000.0,0
9589,19157567,395,2,1,65,0,224082.81,1,1,0,12801.52,17.503023623474128,1.0,3,0.275,0,0,0,0,65.0,1,463.15,1
5273,15153910,651,2,1,55,9,226562.16,1,0,0,116778.82,1.9400797158276144,0.1,2,0.075,1,0,0,2,5.5,1,5000.0,0
9239,16155777,646,2,1,54,9,0.0,2,1,1,62597.82,0.0,0.2,2,0.85,1,1,0,2,5.4,0,4522.26,0
748,17439706,553,0,0,34,9,202390.83,1,1,1,195707.98,1.0341417649818625,0.1,1,0.775,0,0,1,2,3.4,0,5000.0,0
3944,15882942,375,1,1,75,8,139005.26,1,0,1,15218.17,9.133563788301204,0.1111111111111111,3,0.575,0,0,0,2,8.333333333333334,0,899.91,0
6546,16850621,741,2,1,40,2,75388.87,2,1,1,130527.54,0.5775661782473013,0.6666666666666666,1,0.85,3,0,0,0,13.333333333333334,0,5000.0,0
8782,11578215,456,0,0,61,6,0.0,1,0,1,58259.49,0.0,0.1428571428571428,3,0.575,0,1,0,2,8.714285714285714,0,3104.15,0
2275,16812483,381,2,0,72,10,0.0,2,1,1,178947.66,0.0,0.1818181818181818,3,0.85,0,1,0,2,6.545454545454546,0,5000.0,1
287,14843734,396,0,0,45,7,0.0,2,0,0,45640.69,0.0,0.25,1,0.15,0,1,0,2,5.625,0,2990.43,0
5729,10473858,661,2,0,70,9,0.0,1,1,0,74889.14,0.0,0.1,3,0.275,1,1,0,2,7.0,0,4637.33,0
8991,10903267,308,2,1,59,9,189059.58,1,1,1,120282.95,1.5717772820064522,0.1,2,0.775,0,0,0,2,5.9,0,5000.0,0
3153,10970370,396,0,1,28,3,50501.05,1,1,0,185256.62,0.2725990434293607,0.25,0,0.275,0,0,0,1,7.0,1,5000.0,0
4346,10932474,799,2,1,84,3,0.0,1,0,1,100923.99,0.0,0.25,3,0.575,3,1,0,1,21.0,0,4505.52,0
7698,11139912,540,2,0,82,1,65346.72,1,0,1,117618.75,0.5555760830982892,0.5,3,0.575,0,0,0,0,41.0,0,4573.8,0
9046,16235554,760,0,0,84,1,93431.6,2,0,1,182198.86,0.5127973204809269,1.0,3,0.65,3,0,0,0,42.0,0,5000.0,0
8942,16093403,381,0,1,90,6,226454.83,2,0,0,194613.62,1.163606464920261,0.2857142857142857,3,0.15,0,0,1,2,12.857142857142858,1,5000.0,0
6643,18518995,847,0,1,21,8,0.0,1,1,1,88319.7,0.0,0.1111111111111111,0,0.775,4,1,0,2,2.333333333333333,0,5000.0,0
8371,13230470,677,0,0,26,3,0.0,2,1,0,131826.97,0.0,0.5,0,0.35,2,1,0,1,6.5,0,5000.0,0
1700,11831413,457,1,0,87,7,65532.56,1,0,1,38070.12,1.721319467354782,0.125,3,0.575,0,0,0,2,10.875,0,2138.76,0
3538,18406302,840,1,0,37,5,137958.66,1,0,0,127432.3,1.0825950516858622,0.1666666666666666,1,0.075,4,0,0,1,6.166666666666667,1,5000.0,0
3998,17813762,585,0,1,24,3,9268.73,1,1,0,28182.93,0.3288657756388126,0.25,0,0.275,1,0,0,1,6.0,0,1258.33,0
3198,18795240,615,0,0,92,0,183661.19,1,1,1,78281.42,2.3461358246206494,1.0,3,0.775,1,0,0,0,92.0,0,2820.14,0
5093,17036877,751,0,1,48,0,233952.91,1,1,0,82969.5,2.819711945812066,1.0,2,0.275,3,0,0,0,48.0,1,2989.49,0
468,15755780,637,2,1,58,5,0.0,2,1,1,171895.15,0.0,0.3333333333333333,2,0.85,1,1,0,1,9.666666666666666,0,5000.0,0
3877,17770984,655,0,1,24,3,110630.39,1,0,0,35920.78,3.079758018672794,0.25,0,0.075,1,0,0,1,6.0,1,1604.8,0
6513,18632251,419,0,1,58,5,227769.49,2,0,1,65567.52,3.473762866692736,0.3333333333333333,2,0.65,0,0,0,1,9.666666666666666,0,3857.71,0
202,10797916,342,2,0,56,6,64081.38,1,1,1,142061.88,0.45107757916776,0.1428571428571428,2,0.775,0,0,0,2,8.0,0,5000.0,0
8233,16989962,670,2,0,91,2,242687.71,2,1,1,139036.0,1.7454901213346088,0.6666666666666666,3,0.85,2,0,0,0,30.33333333333333,0,5000.0,0
6651,15467661,715,1,1,54,7,0.0,2,0,0,110735.12,0.0,0.25,2,0.15,2,1,0,2,6.75,0,5000.0,0
9233,19960816,545,1,0,81,0,90903.13,1,1,1,155177.34,0.5857977988422869,1.0,3,0.775,0,0,0,0,81.0,0,5000.0,0
7943,12715971,609,1,1,23,3,0.0,1,0,1,25833.46,0.0,0.25,0,0.575,1,1,0,1,5.75,0,1153.37,0
5354,11666819,495,1,0,80,5,0.0,1,1,1,166505.29,0.0,0.1666666666666666,3,0.775,0,1,0,1,13.333333333333334,0,5000.0,0
8515,12514604,397,0,1,21,9,0.0,1,0,1,188509.19,0.0,0.1,0,0.575,0,1,0,2,2.1,0,5000.0,0
2992,10813192,431,2,1,76,6,85732.24,1,1,1,115751.05,0.7406541827984904,0.1428571428571428,3,0.775,0,0,0,2,10.857142857142858,0,5000.0,0
8794,12763106,440,1,0,89,8,8239.06,2,1,0,105355.86,0.0782014574086585,0.2222222222222222,3,0.35,0,0,0,2,9.88888888888889,0,5000.0,1
8356,12957875,661,2,1,56,2,0.0,2,0,1,95806.78,0.0,0.6666666666666666,2,0.65,1,1,0,0,18.666666666666668,0,4667.9,0
9959,13249174,398,0,1,89,7,0.0,2,0,1,68902.67,0.0,0.25,3,0.65,0,1,0,2,11.125,0,4514.56,0
6888,10650580,450,0,0,86,7,96075.76,2,1,1,196697.98,0.48844056029167,0.25,3,0.85,0,0,0,2,10.75,0,5000.0,0
677,12781562,836,2,1,64,8,111810.66,1,1,0,129694.74,0.8620997112164208,0.1111111111111111,3,0.275,4,0,0,2,7.111111111111111,1,5000.0,1
808,15617784,431,0,1,72,7,0.0,1,1,1,165108.51,0.0,0.125,3,0.775,0,1,0,2,9.0,0,5000.0,0
9557,13467344,485,0,1,21,6,0.0,1,1,1,163175.67,0.0,0.1428571428571428,0,0.775,0,1,0,2,3.0,0,5000.0,1
2694,11799870,635,2,1,51,6,55936.12,2,0,0,168112.67,0.3327279691175619,0.2857142857142857,2,0.15,1,0,0,2,7.285714285714286,1,5000.0,0
7001,11396733,838,1,0,73,9,0.0,2,0,0,17358.13,0.0,0.2,3,0.15,4,1,0,2,7.3,0,1254.24,0
1241,15932105,738,2,0,27,7,103432.66,1,0,0,83427.12,1.239781742654635,0.125,0,0.075,2,0,0,2,3.375,1,4686.54,0
7879,18293013,645,2,1,28,2,15678.09,2,1,0,113027.45,0.138709236479842,0.6666666666666666,0,0.35,1,0,0,0,9.333333333333334,0,5000.0,0
8670,19678518,665,2,0,59,3,16510.26,2,0,1,193643.43,0.0852607017924553,0.5,2,0.65,1,0,0,1,14.75,0,5000.0,0
3823,18552557,315,1,1,53,7,220777.9,2,0,0,184668.66,1.1955288161574564,0.25,2,0.15,0,0,1,2,6.625,1,5000.0,1
7418,10162873,767,2,0,33,1,212956.03,2,1,1,67154.31,3.1710974158260905,1.0,1,0.85,3,0,0,0,16.5,0,3048.5,0
229,15277451,472,1,1,30,8,31868.03,1,1,1,152605.47,0.2088248945146296,0.1111111111111111,0,0.775,0,0,0,2,3.333333333333333,0,5000.0,0
6722,12827875,465,0,0,40,3,161890.61,1,1,1,49368.54,3.279159781517105,0.25,1,0.775,0,0,0,1,10.0,0,2205.52,0
3372,11731113,834,0,1,50,5,150278.05,1,1,0,139161.94,1.079871192718406,0.1666666666666666,2,0.275,4,0,0,1,8.333333333333334,1,5000.0,0
5601,15351723,314,1,1,21,4,207836.29,2,1,1,110073.12,1.8881485493592864,0.4,0,0.85,0,0,0,1,4.2,0,5000.0,1
544,10995417,691,2,0,40,9,213597.04,1,1,1,147120.85,1.4518376434227818,0.1,1,0.775,2,0,0,2,4.0,0,5000.0,0
877,14626147,345,0,1,49,8,0.0,3,0,1,77063.64,0.0,0.3333333333333333,2,0.725,0,1,0,2,5.444444444444445,0,5000.0,0
8599,10700279,362,0,1,85,10,0.0,2,0,0,22865.52,0.0,0.1818181818181818,3,0.15,0,1,0,2,7.727272727272727,0,1728.67,0
1416,13963174,363,2,0,20,7,138081.01,1,0,0,198856.51,0.6943716131213752,0.125,0,0.075,0,0,0,2,2.5,1,5000.0,0
4142,19659437,526,1,1,43,4,158293.78,1,1,1,74668.65,2.119921279931003,0.2,1,0.775,0,0,0,1,8.6,0,3549.96,0
165,19192042,388,1,1,53,6,43170.23,2,1,1,15948.46,2.706689129287136,0.2857142857142857,2,0.85,0,0,0,2,7.571428571428571,0,991.84,0
5844,13752757,421,1,1,75,9,120458.58,1,0,0,81503.63,1.4779354252635708,0.1,3,0.075,0,0,0,2,7.5,1,5000.0,1
984,10152695,620,0,1,68,7,249291.64,2,1,1,50656.86,4.921085099133679,0.25,3,0.85,1,0,0,2,8.5,0,3321.7,0
3143,10913709,374,2,1,40,1,0.0,1,0,1,100442.53,0.0,0.5,1,0.575,0,1,0,0,20.0,0,3905.25,1
8470,10260513,489,0,1,26,2,5576.41,2,1,0,144443.09,0.0386060101178248,0.6666666666666666,0,0.35,0,0,0,0,8.666666666666666,0,5000.0,1
9760,11237186,421,0,0,22,7,0.0,1,1,1,111690.85,0.0,0.125,0,0.775,0,1,0,2,2.75,0,5000.0,0
3681,16837441,831,1,1,89,5,8199.37,2,1,0,118763.64,0.0690388149199964,0.3333333333333333,3,0.35,4,0,0,1,14.833333333333334,0,5000.0,1
2084,13098882,527,0,0,38,8,25597.68,2,0,0,79533.9,0.3218421095644805,0.2222222222222222,1,0.15,0,0,0,2,4.222222222222222,0,5000.0,0
1507,17797540,431,1,1,45,1,0.0,1,0,1,193287.96,0.0,0.5,1,0.575,0,1,0,0,22.5,0,5000.0,0
3767,14621529,769,1,0,69,3,0.0,2,0,0,67162.23,0.0,0.5,3,0.15,3,1,0,1,17.25,0,3498.06,0
6953,19455859,656,0,0,89,1,145224.7,2,0,1,174983.77,0.8299276559897185,1.0,3,0.65,1,0,0,0,44.5,0,5000.0,0
7402,19630857,475,0,0,32,8,28653.15,1,0,0,120963.55,0.2368722902701659,0.1111111111111111,1,0.075,0,0,0,2,3.555555555555556,0,5000.0,0
8542,16833451,832,0,0,82,4,7092.94,1,0,1,90937.38,0.0779972108586055,0.2,3,0.575,4,0,0,1,16.4,0,4321.71,0
627,14746577,613,2,1,82,8,241046.03,1,0,0,25032.66,9.62887688016854,0.1111111111111111,3,0.075,1,0,0,2,9.11111111111111,1,1480.51,1
3172,11945861,501,1,1,80,2,0.0,2,0,0,190319.11,0.0,0.6666666666666666,3,0.15,0,1,0,0,26.666666666666668,0,5000.0,1
7676,16986209,732,1,1,26,1,172263.03,1,1,0,92368.54,1.864933288614407,0.5,0,0.275,2,0,0,0,13.0,1,3593.25,1
8596,14034394,751,2,1,39,10,99891.65,2,0,1,80346.17,1.2432503845499474,0.1818181818181818,1,0.65,3,0,0,2,3.5454545454545454,0,5000.0,0
2711,12359461,665,2,0,21,2,146230.56,1,1,1,66648.01,2.1940394913592867,0.3333333333333333,0,0.775,1,0,0,0,7.0,0,2784.88,0
4469,11054327,455,2,1,80,5,0.0,2,0,0,79672.06,0.0,0.3333333333333333,3,0.15,0,1,0,1,13.333333333333334,0,4684.8,0
2380,17255477,717,1,1,84,7,0.0,2,0,0,156482.73,0.0,0.25,3,0.15,2,1,0,2,10.5,0,5000.0,1
9009,19324416,562,1,1,67,9,80958.78,2,0,0,119818.15,0.6756747982271616,0.2,3,0.15,0,0,0,2,6.7,1,5000.0,1
4472,13973169,472,0,1,72,6,0.0,1,0,1,122870.76,0.0,0.1428571428571428,3,0.575,0,1,0,2,10.285714285714286,0,5000.0,0
3683,15604563,358,0,1,26,8,85195.22,1,1,1,194155.95,0.4387956238496742,0.1111111111111111,0,0.775,0,0,0,2,2.888888888888889,0,5000.0,0
9152,11829620,347,0,0,92,6,94756.65,2,0,1,41484.2,2.284107344305921,0.2857142857142857,3,0.65,0,0,0,2,13.142857142857142,0,2579.63,0
8373,15152561,309,0,0,27,2,0.0,1,1,1,13049.47,0.0,0.3333333333333333,0,0.775,0,1,0,0,9.0,0,544.95,0
6652,13014590,515,2,0,36,1,68969.49,1,1,1,152260.63,0.4529669753305544,0.5,1,0.775,0,0,0,0,18.0,0,5000.0,0
365,19808655,627,1,1,36,3,237358.47,1,0,1,40569.32,5.850544683896997,0.25,1,0.575,1,0,0,1,9.0,0,1813.57,0
3276,14778954,708,2,0,90,10,245017.94,2,0,0,188718.41,1.29831870500231,0.1818181818181818,3,0.15,2,0,1,2,8.181818181818182,1,5000.0,1
1485,16969020,487,1,1,22,4,50268.4,1,1,1,127663.97,0.393752491384285,0.2,0,0.775,0,0,0,1,4.4,0,5000.0,0
3090,17291370,407,2,0,46,0,103109.94,3,0,1,14229.65,7.245624057931296,3.0,2,0.725,0,0,0,0,46.0,0,684.11,0
9721,14870567,596,1,1,70,7,0.0,2,1,1,196384.94,0.0,0.25,3,0.85,1,1,0,2,8.75,0,5000.0,0
2358,19897096,309,1,1,64,10,84027.86,1,0,0,45535.41,1.8452895166746783,0.0909090909090909,3,0.075,0,0,0,2,5.818181818181818,1,2951.54,0
4299,18434730,429,1,1,89,2,52966.41,2,1,1,88053.97,0.6015152807388385,0.6666666666666666,3,0.85,0,0,0,0,29.666666666666668,0,4290.59,1
9261,15665966,348,2,1,22,0,0.0,1,1,0,29880.91,0.0,1.0,0,0.275,0,1,0,0,22.0,0,1075.74,0
8204,13242600,481,1,1,28,1,27547.26,2,1,0,79163.13,0.3479765393745879,1.0,0,0.35,0,0,0,0,14.0,0,3591.21,0
29,19877513,423,0,0,59,5,0.0,1,0,1,95866.16,0.0,0.1666666666666666,2,0.575,0,1,0,1,9.833333333333334,0,4831.72,0
6551,13878440,311,2,1,31,3,0.0,2,0,0,119164.03,0.0,0.5,1,0.15,0,1,0,1,7.75,0,5000.0,0
7610,11315638,489,2,1,19,1,48814.13,1,0,0,125425.36,0.3891855747069435,0.5,0,0.075,0,0,0,0,9.5,0,4877.13,0
7048,14448777,586,0,0,50,8,107919.79,1,0,0,66817.21,1.615125427634173,0.1111111111111111,2,0.075,1,0,0,2,5.555555555555555,1,3946.12,1
4323,19884905,482,1,0,30,4,0.0,1,0,1,155290.43,0.0,0.2,0,0.575,0,1,0,1,6.0,0,5000.0,0
5622,18453892,786,0,1,67,2,160771.56,1,1,1,88709.44,1.812318369743178,0.3333333333333333,3,0.775,3,0,0,0,22.33333333333333,0,3706.38,0
1205,10387861,800,0,1,86,5,6481.65,2,1,0,168504.3,0.0384655556828182,0.3333333333333333,3,0.35,4,0,0,1,14.333333333333334,0,5000.0,0
6800,14295573,515,0,1,53,0,177904.78,2,0,1,154585.49,1.1508430005752768,2.0,2,0.65,0,0,1,0,53.0,0,5000.0,0
2336,14434731,765,1,1,56,2,0.0,1,0,1,144177.8,0.0,0.3333333333333333,2,0.575,3,1,0,0,18.666666666666668,0,5000.0,0
5666,13395060,327,1,0,84,4,0.0,1,0,0,180193.51,0.0,0.2,3,0.075,0,1,0,1,16.8,0,5000.0,0
2140,13611949,650,2,0,79,5,0.0,1,0,0,145819.01,0.0,0.1666666666666666,3,0.075,1,1,0,1,13.166666666666666,0,5000.0,0
6480,11318753,651,0,1,63,3,0.0,2,0,1,99793.62,0.0,0.5,3,0.65,1,1,0,1,15.75,0,5000.0,0
4701,13719195,672,2,0,90,8,19033.4,1,0,1,84185.12,0.2260871507084541,0.1111111111111111,3,0.575,2,0,0,2,10.0,0,4970.68,0
4180,10879471,742,2,1,62,1,241567.66,2,1,0,98630.38,2.44919679720592,1.0,3,0.35,3,0,0,0,31.0,1,4476.53,1
4958,14069578,527,0,1,26,1,234155.79,1,0,1,44001.58,5.321410471840514,0.5,0,0.575,0,0,0,0,13.0,0,1713.25,0
5443,16358240,641,2,0,25,9,105226.86,2,0,1,108001.26,0.9743023895981436,0.2,0,0.65,1,0,0,2,2.5,0,5000.0,0
4362,17957222,827,1,1,18,3,0.0,2,1,1,106240.3,0.0,0.5,0,0.85,4,1,0,1,4.5,0,5000.0,0
5791,16624725,576,2,0,89,3,97232.36,2,0,1,131143.02,0.7414166501835159,0.5,3,0.65,0,0,0,1,22.25,0,5000.0,0
8637,10867331,834,0,0,69,10,157132.11,2,0,1,181910.17,0.8637848352028079,0.1818181818181818,3,0.65,4,0,0,2,6.2727272727272725,0,5000.0,0
225,15780384,621,0,0,84,4,0.0,2,1,1,15173.81,0.0,0.4,3,0.85,1,1,0,1,16.8,0,841.41,0
9613,10085558,318,1,1,77,1,0.0,2,0,0,103558.15,0.0,1.0,3,0.15,0,1,0,0,38.5,0,4697.41,1
2749,13697622,803,0,1,32,10,66167.05,1,0,1,198359.16,0.333570259269805,0.0909090909090909,1,0.575,4,0,0,2,2.909090909090909,0,5000.0,0
8086,14930399,677,2,1,64,6,0.0,2,1,0,69676.26,0.0,0.2857142857142857,3,0.35,2,1,0,2,9.142857142857142,0,4331.28,0
5655,19221636,339,0,1,46,10,121531.96,2,1,0,78037.79,1.5573275802969269,0.1818181818181818,2,0.35,0,0,0,2,4.181818181818182,1,5000.0,1
5500,11297785,416,0,1,89,9,177937.79,1,0,0,142736.64,1.2466073419737078,0.1,3,0.075,0,0,0,2,8.9,1,5000.0,1
494,16456356,410,0,1,76,5,236918.26,2,1,0,134637.74,1.7596589213476004,0.3333333333333333,3,0.35,0,0,0,1,12.666666666666666,1,5000.0,1
8253,14091143,663,1,1,31,10,107255.39,1,0,1,134743.2,0.7959926289962759,0.0909090909090909,1,0.575,1,0,0,2,2.8181818181818183,0,5000.0,0
4383,10224973,491,0,0,81,4,151374.93,2,0,0,155627.46,0.9726686879764792,0.4,3,0.15,0,0,0,1,16.2,1,5000.0,1
301,18701784,415,2,1,88,4,94706.47,1,0,0,35364.75,2.677914931819628,0.2,3,0.075,0,0,0,1,17.6,1,1681.54,0
7417,17775774,608,0,1,73,2,200472.76,1,0,0,170473.41,1.175969812712653,0.3333333333333333,3,0.075,1,0,1,0,24.33333333333333,1,5000.0,0
4597,19163023,830,0,1,21,3,53196.83,1,0,1,182532.33,0.2914362544089893,0.25,0,0.575,4,0,0,1,5.25,0,5000.0,0
4622,12605821,675,2,1,60,8,182763.28,1,0,0,173801.51,1.0515571955779004,0.1111111111111111,2,0.075,2,0,1,2,6.666666666666667,1,5000.0,0
752,11869735,461,0,1,54,3,48862.53,2,1,0,117394.82,0.4162203560569703,0.5,2,0.35,0,0,0,1,13.5,0,5000.0,0
1621,19543765,466,0,0,84,0,146090.98,1,1,0,137180.22,1.064948831917372,1.0,3,0.275,0,0,0,0,84.0,1,4940.04,0
4692,10842868,770,0,1,78,3,0.0,2,0,1,95291.04,0.0,0.5,3,0.65,3,1,0,1,19.5,0,4963.01,0
8752,13977728,407,0,0,41,5,0.0,2,1,1,56478.95,0.0,0.3333333333333333,1,0.85,0,1,0,1,6.833333333333333,0,3321.02,0
2962,16737078,677,2,0,53,8,0.0,2,0,1,190892.22,0.0,0.2222222222222222,2,0.65,2,1,0,2,5.888888888888889,0,5000.0,0
4410,17810907,366,0,0,85,6,204943.44,2,1,0,70817.32,2.893932530452572,0.2857142857142857,3,0.35,0,0,0,2,12.142857142857142,1,4404.09,0
9829,11103285,401,0,1,31,2,93288.77,1,1,0,49163.74,1.897473067080188,0.3333333333333333,1,0.275,0,0,0,0,10.333333333333334,1,2054.07,0
9176,16667577,332,2,1,39,1,213047.15,2,0,1,140001.4,1.5217392701839396,1.0,1,0.65,0,0,0,0,19.5,0,5000.0,0
3682,17527652,700,0,1,38,9,47686.73,1,1,1,62572.94,0.7620861016582942,0.1,1,0.775,2,0,0,2,3.8,0,3875.21,0
8716,13168914,610,0,0,60,10,88710.25,2,1,1,57931.06,1.5312807795890566,0.1818181818181818,2,0.85,1,0,0,2,5.454545454545454,0,4380.64,0
6579,12490343,622,2,1,20,10,0.0,1,0,1,87063.69,0.0,0.0909090909090909,0,0.575,1,1,0,2,1.818181818181818,0,5000.0,0
678,14332068,623,0,0,86,8,71206.49,3,0,0,71745.02,0.9924800009812392,0.3333333333333333,3,0.225,1,0,0,2,9.555555555555555,1,5000.0,0
5499,17724838,803,0,1,46,10,234406.17,1,0,1,102550.33,2.28574480701518,0.0909090909090909,2,0.575,4,0,0,2,4.181818181818182,0,5000.0,0
8660,11700119,622,0,1,31,8,0.0,2,1,1,16615.94,0.0,0.2222222222222222,1,0.85,1,1,0,2,3.4444444444444446,0,1144.68,0
6289,10401523,685,0,1,79,0,26434.19,2,1,1,105400.13,0.2507960778029609,2.0,3,0.85,2,0,0,0,79.0,0,4427.28,0
7476,17127379,466,1,0,55,8,0.0,1,0,0,113310.38,0.0,0.1111111111111111,2,0.075,0,1,0,2,6.111111111111111,0,5000.0,0
1426,14931354,561,0,0,47,7,0.0,1,1,1,48411.12,0.0,0.125,2,0.775,0,1,0,2,5.875,0,2718.91,0
3516,14740454,567,2,0,86,4,217659.97,1,1,1,106201.73,2.04947622344548,0.2,3,0.775,0,0,0,1,17.2,0,5000.0,1
739,14148739,438,0,0,35,9,60698.07,1,0,0,45857.92,1.3235826312525458,0.1,1,0.075,0,0,0,2,3.5,1,2840.2,1
6885,14573425,428,2,1,66,5,0.0,2,1,1,168876.18,0.0,0.3333333333333333,3,0.85,0,1,0,1,11.0,0,5000.0,0
2620,18093339,479,2,0,70,9,188962.67,1,1,1,95248.13,1.9838781729554904,0.1,3,0.775,0,0,0,2,7.0,0,5000.0,0
7713,16855673,697,0,0,30,3,134170.34,2,0,0,11742.56,11.425014220560035,0.5,0,0.15,2,0,0,1,7.5,1,613.11,0
