RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
9426,17815328,521,2,1,77,5,118794.73,2,0,0,44002.17,2.699685727187382,0.3333333333333333,3,0.15,0,0,0,1,12.833333333333334,1,2588.64,0
9485,14850091,646,1,1,77,0,218494.85,1,1,1,187264.71,1.1667637924743404,1.0,3,0.775,1,0,1,0,77.0,0,5000.0,1
7994,10279833,495,2,1,26,7,121067.57,1,1,0,93882.51,1.289550955220997,0.125,0,0.275,0,0,0,2,3.25,1,5000.0,0
5853,16057242,575,0,0,64,7,19830.85,1,0,1,91431.3,0.2168910767857748,0.125,3,0.575,0,0,0,2,8.0,0,5000.0,0
3814,17049527,385,0,0,77,0,133385.28,2,0,0,193873.42,0.6879983444953697,2.0,3,0.15,0,0,0,0,77.0,1,5000.0,1
8176,11243616,723,2,1,23,10,0.0,1,1,0,75996.96,0.0,0.0909090909090909,0,0.275,2,1,0,2,2.090909090909091,0,4924.83,0
253,19189938,333,0,0,19,8,109565.2,4,0,0,134777.57,0.812927455752053,0.4444444444444444,0,0.3,0,0,0,2,2.111111111111111,1,5000.0,0
8955,11883607,837,0,0,46,8,39229.88,2,1,0,93834.43,0.4180710846638631,0.2222222222222222,2,0.35,4,0,0,2,5.111111111111111,0,5000.0,0
4523,19834349,819,2,1,75,7,76490.05,3,0,0,112919.56,0.6773793009882346,0.375,3,0.225,4,0,0,2,9.375,1,5000.0,1
1097,10446380,633,0,1,86,7,0.0,2,0,1,131565.7,0.0,0.25,3,0.65,1,1,0,2,10.75,0,5000.0,0
4878,19425738,325,1,1,57,0,0.0,2,1,0,74999.38,0.0,2.0,2,0.35,0,1,0,0,57.0,0,3149.99,1
1994,13350322,801,0,1,69,2,18587.55,2,0,1,100123.82,0.1856437794345098,0.6666666666666666,3,0.65,4,0,0,0,23.0,0,4878.49,0
9365,16229079,679,2,1,24,6,150192.83,2,0,0,82791.9,1.8140786226838288,0.2857142857142857,0,0.15,2,0,0,2,3.4285714285714284,1,5000.0,0
1231,13860294,531,0,1,37,6,129585.58,2,1,1,135953.32,0.9531552951020608,0.2857142857142857,1,0.85,0,0,0,2,5.285714285714286,0,5000.0,0
1215,10363388,842,0,1,74,1,153965.21,2,1,1,189484.42,0.8125438358265242,1.0,3,0.85,4,0,0,0,37.0,0,5000.0,1
9647,16617684,500,0,0,40,9,87175.67,1,1,0,58008.94,1.5027712492031535,0.1,1,0.275,0,0,0,2,4.0,1,3592.89,1
5250,13134413,439,2,1,32,10,0.0,2,1,1,69635.44,0.0,0.1818181818181818,1,0.85,0,1,0,2,2.909090909090909,0,5000.0,0
5076,18664017,449,0,0,65,7,233998.77,2,1,1,75854.5,3.084796356229937,0.25,3,0.85,0,0,0,2,8.125,0,4972.41,1
2500,16143579,736,0,1,27,4,202529.95,1,0,1,177310.36,1.142227717389343,0.2,0,0.575,2,0,1,1,5.4,0,5000.0,0
8302,17017301,488,0,1,89,3,159580.78,1,0,1,13060.82,12.21734643411102,0.25,3,0.575,0,0,0,1,22.25,0,584.73,0
1679,15099232,680,2,1,20,0,116662.0,1,1,1,76191.15,1.5311551124361238,1.0,0,0.775,2,0,0,0,20.0,0,2744.26,0
4223,18105054,510,0,0,59,10,212639.9,1,1,0,146855.39,1.447944485085055,0.0909090909090909,2,0.275,0,0,0,2,5.363636363636363,1,5000.0,0
7337,12029229,588,1,0,76,9,91897.68,2,0,1,47674.25,1.927576258121352,0.2,3,0.65,1,0,0,2,7.6,0,3445.06,1
8113,12812409,492,2,0,27,3,0.0,2,0,1,36496.52,0.0,0.5,0,0.65,0,1,0,1,6.75,0,1900.84,0
8593,13250430,369,2,1,37,6,0.0,1,0,1,56281.82,0.0,0.1428571428571428,1,0.575,0,1,0,2,5.285714285714286,0,2998.73,0
7736,14408499,341,0,0,46,8,150605.99,1,1,0,193800.7,0.7771138746460944,0.1111111111111111,2,0.275,0,0,0,2,5.111111111111111,1,5000.0,0
3281,13614073,685,1,1,53,10,127330.84,1,0,1,136075.47,0.9357300347370856,0.0909090909090909,2,0.575,2,0,0,2,4.818181818181818,0,5000.0,0
2518,13773657,398,0,1,92,4,75147.4,2,1,1,181878.28,0.4131718577289287,0.4,3,0.85,0,0,0,1,18.4,0,5000.0,0
9033,15401235,584,0,0,81,1,102067.6,1,1,0,53578.63,1.9049702284244967,0.5,3,0.275,1,0,0,0,40.5,1,2084.31,1
9633,12204137,563,0,1,34,8,108704.15,2,1,1,35860.78,3.0311978379210403,0.2222222222222222,1,0.85,0,0,0,2,3.7777777777777777,0,2471.32,0
7627,12543698,485,2,1,56,9,74599.36,1,0,1,86302.57,0.8643832462550506,0.1,2,0.575,0,0,0,2,5.6,0,5000.0,0
1912,16156426,796,0,0,92,3,130116.25,2,0,1,125854.72,1.03385249395101,0.5,3,0.65,3,0,0,1,23.0,0,5000.0,0
9629,16887398,325,2,1,47,5,234674.47,1,1,1,83336.25,2.8159612898193784,0.1666666666666666,2,0.775,0,0,0,1,7.833333333333333,0,4202.51,0
9041,14094329,390,0,0,29,4,0.0,2,1,0,42210.85,0.0,0.4,0,0.35,0,1,0,1,5.8,0,2340.22,0
9797,13287124,568,0,0,67,3,43535.38,1,0,0,182994.79,0.2379037244518029,0.25,3,0.075,0,0,0,1,16.75,0,5000.0,0
6699,12638389,723,1,0,74,8,47109.9,1,0,0,109230.62,0.4312844577421812,0.1111111111111111,3,0.075,2,0,0,2,8.222222222222221,0,5000.0,1
3848,17955465,808,1,1,81,3,185032.97,1,0,1,65298.3,2.8336133771724965,0.25,3,0.575,4,0,0,1,20.25,0,2917.04,0
5138,12965198,826,0,1,43,1,105254.66,2,0,1,142025.57,0.7410913324175892,1.0,1,0.65,4,0,0,0,21.5,0,5000.0,0
7111,12247816,464,2,1,20,2,0.0,1,0,0,16595.99,0.0,0.3333333333333333,0,0.075,0,1,0,0,6.666666666666667,0,693.14,0
9007,15512203,336,0,0,28,10,0.0,1,0,0,106350.16,0.0,0.0909090909090909,0,0.075,0,1,0,2,2.5454545454545454,0,5000.0,0
3429,16848762,787,2,1,37,1,109336.47,1,0,1,99557.13,1.098217393195312,0.5,1,0.575,3,0,0,0,18.5,0,3872.14,0
7783,12178444,381,1,1,71,10,37067.39,4,0,0,69948.2,0.5299187124370257,0.3636363636363636,3,0.3,0,0,0,2,6.454545454545454,0,5000.0,1
8132,16504889,712,2,1,55,0,0.0,2,0,1,197816.61,0.0,2.0,2,0.65,2,1,0,0,55.0,0,5000.0,0
3959,19215634,477,0,0,48,9,59581.59,4,1,0,70889.23,0.8404767483474098,0.4,2,0.5,0,0,0,2,4.8,1,5000.0,1
6068,14908144,389,0,0,87,9,0.0,1,0,1,53201.11,0.0,0.1,3,0.575,0,1,0,2,8.7,0,3294.26,0
7059,18023956,685,1,1,59,1,0.0,2,0,0,49945.12,0.0,1.0,2,0.15,2,1,0,0,29.5,0,2265.72,0
9108,18230113,381,0,1,63,0,0.0,1,0,1,157858.66,0.0,1.0,3,0.575,0,1,0,0,63.0,0,5000.0,0
9463,14823760,507,0,1,74,7,239174.23,1,0,0,16866.39,14.179682215209349,0.125,3,0.075,0,0,0,2,9.25,1,949.72,1
8754,17598597,371,2,1,54,6,15405.95,1,0,0,190327.67,0.0809439271550628,0.1428571428571428,2,0.075,0,0,0,2,7.714285714285714,0,5000.0,0
3181,17406835,501,2,1,87,1,0.0,2,1,1,57387.05,0.0,1.0,3,0.85,0,1,0,0,43.5,0,2603.19,0
5610,13375112,414,1,0,59,4,171069.62,2,0,1,100882.93,1.6957073341611495,0.4,2,0.65,0,0,0,1,11.8,0,5000.0,0
8032,13458769,846,0,0,47,1,39538.6,1,1,0,72493.38,0.5454022780800387,0.5,2,0.275,4,0,0,0,23.5,0,2819.24,0
9973,17147853,731,2,0,73,7,240233.52,2,1,0,176644.71,1.3599737010312902,0.25,3,0.35,2,0,1,2,9.125,1,5000.0,1
2923,18192288,580,0,1,38,9,46631.26,1,0,1,48515.58,0.9611407069500776,0.1,1,0.575,1,0,0,2,3.8,0,3004.7,0
1692,14448858,677,2,0,40,0,200791.57,2,1,1,175731.01,1.1426009979627505,2.0,1,0.85,2,0,1,0,40.0,0,5000.0,0
3686,13595301,603,0,1,77,7,0.0,2,1,1,187860.4,0.0,0.25,3,0.85,1,1,0,2,9.625,0,5000.0,0
4037,17188510,784,0,0,87,4,145560.79,1,0,1,137923.11,1.0553687096476465,0.2,3,0.575,3,0,0,1,17.4,0,5000.0,1
6529,15821612,767,1,1,65,8,103412.88,2,1,1,41591.79,2.486317460309828,0.2222222222222222,3,0.85,3,0,0,2,7.222222222222222,0,2866.13,0
3780,17911835,784,2,0,71,10,82305.35,2,1,1,183381.95,0.4488168065788013,0.1818181818181818,3,0.85,3,0,0,2,6.454545454545454,0,5000.0,0
5293,19881365,846,2,0,32,9,0.0,2,0,1,151546.96,0.0,0.2,1,0.65,4,1,0,2,3.2,0,5000.0,0
1980,11018953,362,0,0,43,8,0.0,1,0,0,110615.76,0.0,0.1111111111111111,1,0.075,0,1,0,2,4.777777777777778,0,5000.0,0
2308,12228089,428,0,0,76,0,214778.48,1,0,1,191113.61,1.1238203086619072,1.0,3,0.575,0,0,1,0,76.0,0,5000.0,0
9047,15952511,528,0,0,43,9,0.0,1,1,0,170186.82,0.0,0.1,1,0.275,0,1,0,2,4.3,0,5000.0,0
6891,18337431,725,1,1,26,4,0.0,1,0,1,132379.1,0.0,0.2,0,0.575,2,1,0,1,5.2,0,5000.0,0
5025,16475424,301,1,0,33,1,0.0,2,0,0,75503.42,0.0,1.0,1,0.15,0,1,0,0,16.5,0,3424.84,0
5107,14203827,682,0,1,20,10,224431.91,2,1,0,44932.43,4.994764699690186,0.1818181818181818,0,0.35,2,0,0,2,1.818181818181818,1,3399.34,0
630,14956678,815,2,0,65,0,61180.76,2,0,1,137661.43,0.4444259773708774,2.0,3,0.65,4,0,0,0,65.0,0,5000.0,0
1130,16604439,757,2,0,47,5,73515.58,1,0,1,48251.21,1.5235691795256632,0.1666666666666666,2,0.575,3,0,0,1,7.833333333333333,0,2432.85,0
7596,18413201,608,2,1,41,10,0.0,1,0,0,193570.03,0.0,0.0909090909090909,1,0.075,1,1,0,2,3.727272727272727,0,5000.0,0
1172,18148259,387,1,0,86,1,41634.05,1,0,1,165101.34,0.2521711685007008,0.5,3,0.575,0,0,0,0,43.0,0,5000.0,1
7840,14280905,573,0,0,59,5,224196.41,3,0,0,192054.68,1.1673511035966238,0.5,2,0.225,0,0,1,1,9.833333333333334,1,5000.0,1
5909,14837108,367,0,1,86,1,151644.0,1,1,1,41076.84,3.69162546034553,0.5,3,0.775,0,0,0,0,43.0,0,1598.62,0
8148,11959415,719,0,0,22,7,191704.49,2,1,1,132802.32,1.4435218185810414,0.25,0,0.85,2,0,0,2,2.75,0,5000.0,0
7628,13874491,500,2,0,29,0,0.0,1,1,1,164041.43,0.0,1.0,0,0.775,0,1,0,0,29.0,0,5000.0,0
1279,15941398,747,2,1,82,5,179991.25,2,1,0,34038.94,5.287648861895761,0.3333333333333333,3,0.35,3,0,0,1,13.666666666666666,1,2003.53,1
8035,13178539,833,0,1,63,2,83963.7,1,0,1,34209.04,2.4543584281105777,0.3333333333333333,3,0.575,4,0,0,0,21.0,0,1429.7,0
1471,15878978,502,2,1,21,7,0.0,2,0,1,84064.52,0.0,0.25,0,0.65,0,1,0,2,2.625,0,5000.0,0
8961,18640304,595,0,1,63,0,64338.55,2,1,1,44875.09,1.4336933097335354,2.0,3,0.85,1,0,0,0,63.0,0,1885.56,0
3179,14302923,824,0,1,71,2,44343.34,1,0,0,118196.95,0.3751616673554829,0.3333333333333333,3,0.075,4,0,0,0,23.666666666666668,0,4936.63,0
1668,17262401,572,0,0,37,7,211908.74,2,0,0,44198.72,4.794345756036464,0.25,1,0.15,0,0,0,2,4.625,1,2898.17,0
283,18839395,607,0,1,43,4,105742.87,2,1,0,83078.93,1.2727847748547694,0.4,1,0.35,1,0,0,1,8.6,1,4607.12,0
2573,18680083,377,2,0,81,7,0.0,2,0,1,17593.2,0.0,0.25,3,0.65,0,1,0,2,10.125,0,1152.75,0
7453,11083586,311,0,0,44,6,192902.53,2,0,1,56239.21,3.429975279253047,0.2857142857142857,1,0.65,0,0,0,2,6.285714285714286,0,3497.76,0
9227,17334869,675,2,1,73,6,61377.48,1,1,0,139052.85,0.4413936039886705,0.1428571428571428,3,0.275,2,0,0,2,10.428571428571429,1,5000.0,1
3695,19302009,651,2,1,28,3,205920.92,1,0,0,12729.25,16.175716894797826,0.25,0,0.075,1,0,0,1,7.0,1,570.48,0
8486,19791205,450,2,1,18,5,29793.25,2,1,1,129511.93,0.2300407380174319,0.3333333333333333,0,0.85,0,0,0,1,3.0,0,5000.0,0
6762,12208886,657,1,0,64,0,0.0,1,1,0,99715.57,0.0,1.0,3,0.275,1,1,0,0,64.0,0,3589.96,1
8849,10317148,464,2,0,37,3,220078.1,1,0,1,77806.46,2.828496136488712,0.25,1,0.575,0,0,0,1,9.25,0,3475.57,0
3038,14047718,457,0,0,91,5,91093.83,2,1,1,112410.85,0.8103578937629796,0.3333333333333333,3,0.85,0,0,0,1,15.166666666666666,0,5000.0,0
939,10552520,769,2,1,24,6,0.0,2,0,1,194941.3,0.0,0.2857142857142857,0,0.65,3,1,0,2,3.4285714285714284,0,5000.0,0
6296,17113637,718,2,1,59,2,0.0,2,1,1,134632.36,0.0,0.6666666666666666,2,0.85,2,1,0,0,19.666666666666668,0,5000.0,0
9953,18335796,545,2,1,22,10,0.0,1,0,1,129032.58,0.0,0.0909090909090909,0,0.575,0,1,0,2,2.0,0,5000.0,0
5348,14669648,708,1,1,71,5,0.0,2,0,0,126507.84,0.0,0.3333333333333333,3,0.15,2,1,0,1,11.833333333333334,0,5000.0,0
5703,17162030,638,0,1,78,0,193396.14,1,1,0,48028.07,4.026647611540262,1.0,3,0.275,1,0,0,0,78.0,1,1731.13,1
132,16171892,643,2,1,57,0,71288.03,1,0,0,191711.99,0.3718476770927207,1.0,2,0.075,1,0,0,0,57.0,1,5000.0,0
9825,17245136,503,0,1,74,4,114676.2,1,0,1,39856.71,2.877139705216381,0.2,3,0.575,0,0,0,1,14.8,0,1895.25,0
2548,11137724,474,0,1,86,3,197898.59,2,0,0,65711.66,3.011574786350149,0.5,3,0.15,0,0,0,1,21.5,1,3424.34,0
49,10550339,446,1,0,84,1,196243.02,2,1,0,59151.46,3.3175800296386657,1.0,3,0.35,0,0,0,0,42.0,1,2685.15,1
9129,16522838,311,0,1,90,9,45722.55,2,1,1,78901.17,0.5794840623521508,0.2,3,0.85,0,0,0,2,9.0,0,5000.0,0
7350,16079054,589,0,1,57,0,0.0,2,0,1,77021.95,0.0,2.0,2,0.65,1,1,0,0,57.0,0,3235.08,0
5905,11004453,557,0,0,92,0,95801.85,1,1,0,165288.28,0.5796011090374403,1.0,3,0.275,0,0,0,0,92.0,1,5000.0,1
1429,16570296,729,2,1,88,6,134746.08,1,0,1,182496.32,0.7383455274850063,0.1428571428571428,3,0.575,2,0,0,2,12.571428571428571,0,5000.0,1
9673,19693633,700,2,0,66,4,66476.42,1,0,0,93325.05,0.7123029422117404,0.2,3,0.075,2,0,0,1,13.2,1,4435.69,0
6763,10824105,335,2,1,28,6,98455.85,1,0,0,22008.05,4.473425704426134,0.1428571428571428,0,0.075,0,0,0,2,4.0,1,1173.59,0
6813,13433330,726,0,0,40,7,206287.5,1,0,0,44987.29,4.5853598792041215,0.125,1,0.075,2,0,0,2,5.0,1,2528.78,0
7073,18250855,350,0,1,80,3,149568.84,3,0,1,59917.88,2.4961888473215788,0.75,3,0.725,0,0,0,1,20.0,0,3567.84,1
4488,16242532,422,0,0,32,0,104685.88,1,1,0,129278.46,0.8097642115769976,1.0,1,0.275,0,0,0,0,32.0,1,4655.14,0
6,19917485,322,2,1,80,10,101095.19,2,0,1,40126.48,2.519350579702488,0.1818181818181818,3,0.65,0,0,0,2,7.272727272727272,0,3034.58,0
2610,17265704,626,0,0,30,10,0.0,1,1,1,75735.12,0.0,0.0909090909090909,0,0.775,1,1,0,2,2.727272727272727,0,4907.81,0
689,18560555,455,2,1,76,9,0.0,2,1,0,123438.34,0.0,0.2,3,0.35,0,1,0,2,7.6,0,5000.0,0
7983,17479316,316,2,0,23,0,104824.68,1,0,0,10964.48,9.559515862506702,1.0,0,0.075,0,0,0,0,23.0,1,395.78,0
9652,19091017,534,2,1,18,7,35549.07,3,1,0,199289.41,0.1783782270305932,0.375,0,0.425,0,0,0,2,2.25,0,5000.0,0
9121,15117208,596,1,1,28,5,164384.32,2,1,0,49134.19,3.3455517318646777,0.3333333333333333,0,0.35,1,0,0,1,4.666666666666667,1,2890.9,1
8715,18946005,792,0,0,73,4,245193.25,1,1,1,158375.44,1.5481674547047528,0.2,3,0.775,3,0,1,1,14.6,0,5000.0,0
7385,10336324,599,0,1,68,5,0.0,2,1,0,150204.3,0.0,0.3333333333333333,3,0.35,1,1,0,1,11.333333333333334,0,5000.0,0
1174,11012901,385,2,0,18,5,0.0,2,1,0,155468.3,0.0,0.3333333333333333,0,0.35,0,1,0,1,3.0,0,5000.0,0
2137,11508992,815,0,1,77,0,205617.34,1,1,1,10324.34,19.913856589710363,1.0,3,0.775,4,0,0,0,77.0,0,374.01,0
971,18770091,316,0,0,34,8,106754.6,2,0,1,144482.57,0.7388701704975866,0.2222222222222222,1,0.65,0,0,0,2,3.7777777777777777,0,5000.0,0
4602,18210676,761,2,0,52,0,107095.84,1,0,0,177337.82,0.6039052250375861,1.0,2,0.075,3,0,0,0,52.0,1,5000.0,0
4981,18343555,314,2,1,64,8,214424.22,1,1,0,100086.61,2.1423652737836383,0.1111111111111111,3,0.275,0,0,0,2,7.111111111111111,1,5000.0,0
5116,12534276,820,2,1,39,2,228685.97,1,1,1,56562.91,4.042966089154728,0.3333333333333333,1,0.775,4,0,0,0,13.0,0,2364.64,0
2699,14926257,514,0,0,19,10,174893.76,1,1,0,14863.94,11.765520748822397,0.0909090909090909,0,0.275,0,0,0,2,1.7272727272727273,1,965.05,0
4414,17954199,527,0,0,29,2,47176.38,2,0,0,82258.56,0.5735063499002426,0.6666666666666666,0,0.15,0,0,0,0,9.666666666666666,0,4008.23,0
6924,17319529,841,1,0,30,2,0.0,2,1,1,196054.18,0.0,0.6666666666666666,0,0.85,4,1,0,0,10.0,0,5000.0,0
6361,11162503,389,0,1,61,5,186734.56,2,0,0,137928.88,1.3538368916147827,0.3333333333333333,3,0.15,0,0,0,1,10.166666666666666,1,5000.0,1
7135,19674394,533,0,1,63,9,192447.63,1,1,0,76841.96,2.504427601435447,0.1,3,0.275,0,0,0,2,6.3,1,4760.11,1
1226,19787700,460,2,1,82,10,0.0,1,1,0,55920.01,0.0,0.0909090909090909,3,0.275,0,1,0,2,7.454545454545454,0,3623.7,0
1187,18948085,487,0,0,84,8,78836.68,1,1,0,193708.22,0.4069846546282102,0.1111111111111111,3,0.275,0,0,0,2,9.333333333333334,1,5000.0,0
3525,12195883,524,1,1,62,4,43838.76,2,1,0,68470.35,0.640249681070988,0.4,3,0.35,0,0,0,1,12.4,0,3796.56,0
2373,12365879,540,0,1,21,0,0.0,1,0,1,48495.23,0.0,1.0,0,0.575,0,1,0,0,21.0,0,1745.96,0
5501,11112054,560,0,0,49,4,0.0,2,0,0,146597.66,0.0,0.4,2,0.15,0,1,0,1,9.8,0,5000.0,1
7158,10707578,465,2,0,54,3,129498.73,2,0,0,49052.91,2.639926766286316,0.5,2,0.15,0,0,0,1,13.5,1,2556.06,0
5742,19993871,822,1,1,21,7,156668.84,1,0,1,79540.88,1.9696396414065145,0.125,0,0.575,4,0,0,2,2.625,0,4468.87,0
721,19394535,799,1,1,36,0,0.0,2,0,0,84196.93,0.0,2.0,1,0.15,3,1,0,0,36.0,0,3536.54,1
5840,16466797,395,0,0,21,7,147681.59,2,1,0,168529.26,0.8762912369564967,0.25,0,0.35,0,0,0,2,2.625,1,5000.0,0
4538,19750387,575,2,0,87,0,0.0,1,0,1,10690.69,0.0,1.0,3,0.575,0,1,0,0,87.0,0,385.01,0
2093,19995164,664,1,1,73,0,28118.52,3,1,1,65869.7,0.42687446770719,3.0,3,0.925,1,0,0,0,73.0,0,3162.23,0
5328,13031294,539,2,1,44,4,169824.28,2,1,1,131297.7,1.2934193560179954,0.4,1,0.85,0,0,0,1,8.8,0,5000.0,0
23,11220745,585,2,1,39,5,35580.22,2,0,0,145396.03,0.2447107757290503,0.3333333333333333,1,0.15,1,0,0,1,6.5,0,5000.0,0
2163,17744025,742,0,1,22,5,33648.6,1,0,1,81136.54,0.4147106259322134,0.1666666666666666,0,0.575,3,0,0,1,3.6666666666666665,0,4089.86,0
4067,14813357,375,0,0,58,10,0.0,2,0,1,140414.91,0.0,0.1818181818181818,2,0.65,0,1,0,2,5.2727272727272725,0,5000.0,0
3312,19095603,452,2,0,57,0,59330.68,2,0,1,145458.39,0.4078848398855515,2.0,2,0.65,0,0,0,0,57.0,0,5000.0,0
654,18621279,361,0,1,38,7,199720.35,1,1,1,128398.95,1.5554550449591298,0.125,1,0.775,0,0,0,2,4.75,0,5000.0,0
9186,13352048,611,2,0,70,6,41554.18,1,0,1,193890.72,0.2143164236203588,0.1428571428571428,3,0.575,1,0,0,2,10.0,0,5000.0,0
7005,17131478,313,2,1,83,2,160021.29,1,1,0,55793.33,2.8680564853095287,0.3333333333333333,3,0.275,0,0,0,0,27.666666666666668,1,2331.54,1
4528,17784506,727,1,0,34,7,229720.34,1,1,0,128017.62,1.7944291228885298,0.125,1,0.275,2,0,0,2,4.25,1,5000.0,1
2955,19693430,760,1,0,49,7,139617.94,1,0,0,17301.15,8.069398311770502,0.125,2,0.075,3,0,0,2,6.125,1,973.28,1
6275,16965443,312,0,1,64,2,0.0,1,1,1,191154.72,0.0,0.3333333333333333,3,0.775,0,1,0,0,21.33333333333333,0,5000.0,0
3134,18268412,630,0,1,24,0,109817.1,2,1,1,48131.92,2.281538290218005,2.0,0,0.85,1,0,0,0,24.0,0,2022.82,0
4935,19790949,840,1,0,56,9,86384.03,1,1,1,162037.16,0.5331091762582345,0.1,2,0.775,4,0,0,2,5.6,0,5000.0,0
8064,15031687,496,2,1,48,0,197692.11,2,0,0,148695.54,1.32950040397712,2.0,2,0.15,0,0,0,0,48.0,1,5000.0,0
317,19297196,514,0,1,36,2,213284.45,2,1,1,131240.55,1.6251290083056775,0.6666666666666666,1,0.85,0,0,0,0,12.0,0,5000.0,0
2782,12998494,470,0,0,84,6,0.0,2,1,1,46254.57,0.0,0.2857142857142857,3,0.85,0,1,0,2,12.0,0,2875.28,1
8604,18270399,343,2,0,19,10,12503.97,1,0,0,148273.21,0.0843300395935341,0.0909090909090909,0,0.075,0,0,0,2,1.7272727272727273,0,5000.0,0
4095,15391950,627,0,1,37,7,0.0,2,0,1,69532.6,0.0,0.25,1,0.65,1,1,0,2,4.625,0,4555.95,0
8060,19081607,542,2,0,44,4,227778.16,2,1,1,13403.8,16.992283361184054,0.4,1,0.85,0,0,0,1,8.8,0,745.52,0
6585,12729405,849,0,0,68,9,20902.16,1,0,0,56663.39,0.3688764672133592,0.1,3,0.075,4,0,0,2,6.8,0,3509.11,0
92,13117858,634,1,1,91,10,221251.29,1,0,1,139106.11,1.5905102909549342,0.0909090909090909,3,0.575,1,0,0,2,8.272727272727273,0,5000.0,0
7134,14612755,301,0,1,85,1,0.0,1,0,0,12828.4,0.0,0.5,3,0.075,0,1,0,0,42.5,0,498.77,0
6139,10799148,444,0,1,28,8,67020.94,1,1,0,114135.02,0.5872023573276868,0.1111111111111111,0,0.275,0,0,0,2,3.111111111111111,1,5000.0,1
4871,17136472,467,0,0,29,2,0.0,2,0,0,154753.7,0.0,0.6666666666666666,0,0.15,0,1,0,0,9.666666666666666,0,5000.0,0
6276,10637115,364,1,1,37,5,163888.99,1,0,1,14149.41,11.58192518803342,0.1666666666666666,1,0.575,0,0,0,1,6.166666666666667,0,714.8,0
4861,18881728,305,1,1,18,7,235316.93,1,0,0,156769.16,1.5010313825028947,0.125,0,0.075,0,0,1,2,2.25,1,5000.0,0
8819,18862516,432,2,0,63,3,15827.53,1,0,1,108918.5,0.1453140163148013,0.25,3,0.575,0,0,0,1,15.75,0,4862.35,0
8455,11940883,672,0,0,86,2,0.0,1,1,1,62852.48,0.0,0.3333333333333333,3,0.775,2,1,0,0,28.666666666666668,0,2624.92,0
3938,10063299,535,1,1,18,8,0.0,2,0,1,104962.55,0.0,0.2222222222222222,0,0.65,0,1,0,2,2.0,0,5000.0,0
4262,17102935,802,2,0,80,1,0.0,1,1,0,165054.6,0.0,0.5,3,0.275,4,1,0,0,40.0,0,5000.0,0
2628,13150807,321,0,1,18,6,70796.61,2,1,1,159334.36,0.4443245366251409,0.2857142857142857,0,0.85,0,0,0,2,2.571428571428572,0,5000.0,0
48,17325451,309,0,1,41,10,56196.11,2,1,1,128770.14,0.4364029859485596,0.1818181818181818,1,0.85,0,0,0,2,3.727272727272727,0,5000.0,0
4313,14986755,446,0,0,79,2,187477.52,1,0,1,193489.42,0.9689240428544214,0.3333333333333333,3,0.575,0,0,1,0,26.33333333333333,0,5000.0,0
9658,12016569,385,0,1,72,1,100096.41,1,1,0,104345.84,0.9592663275667956,0.5,3,0.275,0,0,0,0,36.0,1,4058.01,1
9608,12032615,500,1,0,68,9,208290.98,1,1,0,178256.51,1.1684836167631871,0.1,3,0.275,0,0,1,2,6.8,1,5000.0,1
8877,15086255,361,2,1,85,0,194630.77,2,0,0,153651.03,1.2666983312879108,2.0,3,0.15,0,0,1,0,85.0,1,5000.0,0
4964,16720760,518,0,0,69,8,5097.45,2,1,0,189184.17,0.026944236696777,0.2222222222222222,3,0.35,0,0,0,2,7.666666666666667,0,5000.0,0
8262,13000557,789,0,0,59,0,249914.31,2,1,0,145926.42,1.7125932192866835,2.0,2,0.35,3,0,0,0,59.0,1,5000.0,0
2965,15515508,657,0,1,88,7,220188.18,2,0,0,40041.92,5.498804283004336,0.25,3,0.15,1,0,0,2,11.0,1,2625.94,0
2790,14263439,511,0,1,73,7,0.0,2,1,1,135794.65,0.0,0.25,3,0.85,0,1,0,2,9.125,0,5000.0,0
3277,13648200,422,0,1,81,10,0.0,1,0,1,61445.22,0.0,0.0909090909090909,3,0.575,0,1,0,2,7.363636363636363,0,3981.72,0
7858,13786654,763,0,0,53,4,0.0,2,0,0,191836.28,0.0,0.4,2,0.15,3,1,0,1,10.6,0,5000.0,0
9889,17932450,472,0,1,48,3,168904.13,2,1,1,47300.8,3.5707759535577925,0.5,2,0.85,0,0,0,1,12.0,0,2465.21,0
1759,15795260,839,2,1,44,3,26571.85,2,0,0,62589.81,0.4245327708652436,0.5,1,0.15,4,0,0,1,11.0,0,3260.24,0
8459,12615504,835,1,0,57,0,0.0,2,1,0,147012.66,0.0,2.0,2,0.35,4,1,0,0,57.0,0,5000.0,0
7517,11090430,702,2,0,68,5,0.0,1,1,0,118176.8,0.0,0.1666666666666666,3,0.275,2,1,0,1,11.333333333333334,0,5000.0,0
2709,13315756,396,0,1,78,2,34897.59,3,0,0,183927.59,0.1897344507452593,1.0,3,0.225,0,0,0,0,26.0,0,5000.0,1
6021,11392852,687,2,1,77,8,0.0,2,1,1,17002.11,0.0,0.2222222222222222,3,0.85,2,1,0,2,8.555555555555555,0,1171.32,0
8600,14111712,709,0,1,79,0,89797.92,1,1,0,111601.01,0.8046263682885282,1.0,3,0.275,2,0,0,0,79.0,1,4018.76,1
